strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	YbST	Yersiniabactin	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	spurious_ybt_hits	CbST	Colibactin	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	spurious_clb_hits	AbST	Aerobactin	iucA	iucB	iucC	iucD	iutA	spurious_abst_hits	SmST	Salmochelin	iroB	iroC	iroD	iroN	spurious_smst_hits	RmST	RmpADC	rmpA	rmpD	rmpC	spurious_rmst_hits	virulence_score	spurious_virulence_hits	rmpA2	AGly_acquired	Col_acquired	Fcyn_acquired	Flq_acquired	Gly_acquired	MLS_acquired	Phe_acquired	Rif_acquired	Sul_acquired	Tet_acquired	Tgc_acquired	Tmt_acquired	Bla_acquired	Bla_inhR_acquired	Bla_ESBL_acquired	Bla_ESBL_inhR_acquired	Bla_Carb_acquired	Bla_chr	SHV_mutations	Omp_mutations	Col_mutations	Flq_mutations	truncated_resistance_hits	spurious_resistance_hits	resistance_score	num_resistance_classes	num_resistance_genes	wzi	K_locus	K_type	K_locus_confidence	K_locus_problems	K_locus_identity	K_Missing_expected_genes	O_locus	O_type	O_locus_confidence	O_locus_problems	O_locus_identity	O_Missing_expected_genes	cipro_prediction	cipro_prediction_support	cipro_prediction_group
3822	Klebsiella pneumoniae	strong	315	117220	397947	5831346	no	-	ST1138	2	1	1	1	9	1	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-36	35Q	-	-	-	-	-	2	5	9	-	KL143	unknown (KL143)	Typeable	?4-	99.81%	KL143_16_wcsW;KL143_15_wzx	O1/O2v2	O1ab	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3823	Klebsiella pneumoniae	strong	120	304739	628472	5424723	no	-	ST231	2	6	1	3	26	1	77	584	ybt 9; ICEKp?	5	11	6	5	1	25	318	9	5	123	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IId^;aadA*;strA.v1*;strB.v1*	-	-	qnrB6^	-	-	catII.2*	arr-3	sul1;sul1;sul2*	tet(D)	-	dfrA27	-	-	-	-	GES-5^	-	-	-	-	GyrA-83I;ParC-80I	OXA-9.v1*-42%;TEM-1?-0%;aac(6')-Ib'.v1*?-0%;aadA16*?-0%	SHV-129?-0%	2	8	13	wzi104	KL51	K51	Typeable	!	99.72%	-	O1/O2v2	O1ab	Typeable	-	98.99%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
3825	Klebsiella pneumoniae	strong	264	119348	524333	5600295	no	-	ST1138	2	1	1	1	9	1	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-36	35Q	-	-	-	-	-	2	5	9	-	KL143	unknown (KL143)	Typeable	?3-	99.74%	KL143_12_wbaZ;KL143_08;KL143_09_wzy;KL143_15_wzx;KL143_11_wcuE;KL143_10_wcuD;KL143_16_wcsW;KL143_13;KL143_07_wbaP	O1/O2v2	O1ab	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3827	Klebsiella pneumoniae	strong	245	140288	386688	5493952	no	-	ST960	79	3	1	1	160	10	23	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	TEM-1D.v1^	-	-	-	KPC-3	SHV-164	-	OmpK36-0%	-	-	-	-	2	5	6	wzi236	KL10	K10	Typeable	-	99.86%	-	O1/O2v2	O2afg	Typeable	-	99.63%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3828	Klebsiella pneumoniae	strong	380	116667	513579	5704323	no	-	ST6004	2	1	1	1	9	46	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-36	35Q	-	-	-	-	-	2	5	9	-	KL143	unknown (KL143)	Typeable	?4-	99.81%	KL143_16_wcsW;KL143_15_wzx	O1/O2v2	O1ab	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3829	Klebsiella pneumoniae	strong	223	119412	431764	5542198	no	-	ST6004	2	1	1	1	9	46	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-36	35Q	-	-	-	-	-	2	5	9	-	KL143	unknown (KL143)	Typeable	?4-	99.81%	KL143_16_wcsW;KL143_15_wzx	O1/O2v2	O1ab	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3832	Klebsiella pneumoniae	strong	244	100357	397910	5498754	no	-	ST6004	2	1	1	1	9	46	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	dfrA14.v2*	-	-	-	-	-	SHV-36	35Q	-	-	-	-	-	0	1	1	-	KL143	unknown (KL143)	Typeable	?2-	99.74%	KL143_15_wzx;KL143_20_manB;KL143_18_gnd;KL143_17;KL143_19_manC;KL143_16_wcsW	O1/O2v2	O1ab	Typeable	?2	98.98%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3833	Klebsiella pneumoniae	strong	102	240030	505863	5489488	no	-	ST15	1	1	1	1	1	1	1	174	ybt 9; ICEKp3	5	11	6	5	1	34	15	9	5	5	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	KPC-3	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	CatB4.v1?-81%	-	2	7	10	wzi93	KL112	unknown (KL112)	Typeable	-	99.53%	-	O1/O2v1	O1ab	Typeable	-	99.19%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
3836_2	Klebsiella pneumoniae	strong	165	126563	470718	5456688	no	-	ST1138	2	1	1	1	9	1	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-36	35Q	-	-	-	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%	-	2	5	7	-	KL143	unknown (KL143)	Typeable	?2-	99.79%	KL143_16_wcsW;KL143_15_wzx	O1/O2v2	O1ab	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3836	Klebsiella pneumoniae	strong	136	139434	294882	5249450	no	-	ST960	79	3	1	1	160	10	23	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	TEM-1D.v1^	-	-	-	KPC-3	SHV-164	-	-	-	GyrA-87G	-	-	2	6	6	wzi236	KL10	K10	Typeable	-	99.86%	-	O1/O2v2	O2afg	Typeable	-	99.63%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3840	Klebsiella pneumoniae	strong	113	222672	505863	5477476	no	-	ST15	1	1	1	1	1	1	1	174	ybt 9; ICEKp3	5	11	6	5	1	34	15	9	5	5	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1	-	CTX-M-15	-	KPC-3	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%	-	2	7	9	wzi93	KL112	unknown (KL112)	Typeable	-	99.53%	-	O1/O2v1	O1ab	Typeable	-	99.19%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
3854	Klebsiella pneumoniae	strong	158	225330	894339	5550713	no	-	ST147	3	4	6	1	7	4	38	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aac(6')-Ib'.v1*;aac(6')-Ib'.v1*;aadA*;aadA*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;OXA-9.v1;OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-11^	35Q	OmpK35-7%	-	GyrA-83I;ParC-80I	-	-	2	6	15	wzi64	KL64	K64	Typeable	-	100.00%	-	O1/O2v1	O2a	Typeable	-	99.03%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
38PM2	Klebsiella quasipneumoniae subsp. quasipneumoniae	strong	121	246006	1184209	5441266	no	-	ST4761	17	19	29	39	198	271	148	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aadA2^	-	-	qnrS1	-	lnuF.v1?	-	-	-	-	-	-	-	-	CTX-M-55	-	-	OKP-A-17*	-	-	-	-	-	-	1	4	4	-	KL135	unknown (KL135)	Untypeable	?3-+*!	93.84%	KL135_14_wzx;KL135_02_cpsACP;KL135_08_wcaA;KL135_01_galF;KL135_12_wcuT;KL135_05_wzb;KL135_10_wcuD;KL135_13_wzy;KL135_09;KL135_11	OL13	O13	Typeable	?2	97.16%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
45PM1	Klebsiella pneumoniae	strong	126	443544	798140	5455675	no	-	ST15	1	1	1	1	1	1	1	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	strA.v1;strB.v1	-	-	-	-	-	-	-	sul2	tet(D)	-	dfrA5	-	-	-	-	-	-	-	-	-	-	-	SHV-129?-0%	0	4	5	wzi215	KL117	unknown (KL117)	Typeable	-	99.85%	-	O1/O2v1	O1ab	Typeable	-	99.09%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
4964	Klebsiella pneumoniae	strong	107	279310	850460	5697862	no	-	ST147	3	4	6	1	7	4	38	587	ybt 16; ICEKp12	6	15	5	4	11	33	629	2	11	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v1^;aadA16*;aph3-Ia.v1^;strA.v1^;strB.v1	-	-	qnrB4	-	Mrx;mphA	catB3.v2	arr-3	sul1;sul2	-	-	dfrA27	DHA-1;OXA-1;TEM-1D.v1^	-	-	-	-	SHV-1^	-	OmpK36-34%	-	GyrA-83I;ParC-80I	-	-	0	8	16	wzi64	KL64	K64	Typeable	-	100.00%	-	O1/O2v1	O2a	Typeable	-	99.03%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
4965	Klebsiella pneumoniae	strong	92	298509	729069	5493998	no	-	ST307	4	1	2	52	1	1	7	384	ybt 10; ICEKp4	16	12	4	3	3	61	54	3	10	9	39	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	OmpK35-21%;OmpK36_c25t	-	GyrA-83I;ParC-80I	CatB4.v1?-81%	-	1	7	10	wzi173	KL102	unknown (KL102)	Typeable	-	99.66%	-	O1/O2v2	O2afg	Typeable	-	99.06%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
4966	Klebsiella pneumoniae	strong	157	347324	933373	5634933	no	-	ST231	2	6	1	3	26	1	77	584	ybt 9; ICEKp?	5	11	6	5	1	25	318	9	5	123	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	strA.v1^;strB.v1	-	-	-	-	-	-	-	sul1;sul2	-	-	dfrA1.v2;dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-1^	-	-	-	GyrA-83I;ParC-80I	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%	aadA?-76%	2	6	8	wzi104	KL51	K51	Typeable	!	99.72%	-	O1/O2v2	O1ab	Typeable	-	98.91%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
4967	Klebsiella pneumoniae	strong	149	355015	933373	5633350	no	-	ST231	2	6	1	3	26	1	77	584	ybt 9; ICEKp?	5	11	6	5	1	25	318	9	5	123	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	strA.v1^;strB.v1	-	-	-	-	-	-	-	sul1;sul2	-	-	dfrA1.v2;dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-1^	-	-	-	GyrA-83I;ParC-80I	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%	aadA?-76%	2	6	8	wzi104	KL51	K51	Typeable	!	99.72%	-	O1/O2v2	O1ab	Typeable	-	98.91%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
4968	Klebsiella pneumoniae	strong	186	292132	933164	5627708	no	-	ST231	2	6	1	3	26	1	77	584	ybt 9; ICEKp?	5	11	6	5	1	25	318	9	5	123	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	strA.v1^;strB.v1	-	-	-	-	-	-	-	sul1;sul2	-	-	dfrA1.v2;dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-1^	-	-	-	GyrA-83I;ParC-80I	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%	aadA?-76%	2	6	8	wzi104	KL51	K51	Typeable	!	99.72%	-	O1/O2v2	O1ab	Typeable	-	98.91%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
500122-18	Klebsiella pneumoniae	strong	78	311141	911514	5335563	no	-	ST3172	2	3	1	1	7	1	31	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	qnrB19^	-	-	-	-	-	-	-	-	-	-	SHV-12	-	-	-	238S;240K;35Q	-	-	-	-	-	1	2	2	wzi108	KL137	unknown (KL137)	Untypeable	?12+	98.55%	-	OL13	O13	Untypeable	?13+!	97.38%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
500888-12	Klebsiella variicola subsp. variicola	strong	82	353941	498461	5614512	no	-	ST347	16	24	21	27	47	22	67	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-27	-	-	-	-	-	-	0	0	0	-	KL61	K61	Untypeable	?2-+*!	94.61%	KL61_09_wzy;KL61_15_wcaJ;KL61_12_wcqZ;KL61_14_wbaZ;KL61_02_cpsACP;KL61_04_wza;KL61_06_wzc;KL61_05_wzb;KL61_11_wzx;KL61_01_galF;KL61_08_wcuQ;KL61_13_wcuK;KL61_07_wclQ;KL61_10_wclP	O3/O3a	O3/O3a	Typeable	-	99.74%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
500965-13	Klebsiella pneumoniae	strong	47	350098	1328906	5307538	no	-	ST35	2	1	2	1	10	1	19	430-1LV	ybt 0; ICEKp2	6	4	5	4	1	131	550*	108	4	127	281	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Typeable	-	99.78%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
502451-18	Klebsiella pneumoniae	strong	79	271936	441621	5163742	no	-	ST1530	1	1	1	3	27	1	39	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	dfrA14.v2*	-	-	CTX-M-3	-	-	SHV-1^	-	-	-	-	-	-	1	2	2	wzi215	KL117	unknown (KL117)	Typeable	?2	99.86%	-	O1/O2v1	O1ab	Typeable	-	99.13%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
502839-19	Klebsiella pneumoniae	strong	79	292912	1391399	5498930	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	OXA-926*	-	-	-	-	SHV-33	-	-	-	-	-	-	0	1	1	wzi464	KL124	unknown (KL124)	Typeable	-	98.42%	KL124_17_wclK	O1/O2v1	O1ab	Typeable	-	98.90%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
503158-18	Klebsiella pneumoniae	strong	62	310494	872404	5217670	no	-	ST966	2	1	2	1	1	1	68	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IV;aph(4)-Ia;strA.v1;strB.v1	-	-	-	-	-	-	-	-	-	-	-	-	-	CTX-M-1	-	-	SHV-41	-	-	-	-	-	-	1	2	5	wzi173	KL102	unknown (KL102)	Typeable	?2-	99.70%	KL102_14;KL102_10;KL102_11;KL102_12;KL102_13	O1/O2v1	O2a	Typeable	-	99.27%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
503171-19	Klebsiella pneumoniae	strong	62	293487	1225306	5225795	no	-	ST966	2	1	2	1	1	1	68	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IV;aph(4)-Ia;strA.v1;strB.v1	-	-	-	-	-	-	-	-	-	-	-	-	-	CTX-M-1	-	-	SHV-41	-	-	-	-	-	-	1	2	5	wzi173	KL102	unknown (KL102)	Typeable	-	99.67%	-	O1/O2v1	O2a	Typeable	-	99.27%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
5148	Klebsiella pneumoniae	strong	127	201504	501251	5448462	no	-	ST34	2	3	6	1	9	7	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	KPC-3	SHV-26	-	OmpK35-6%	-	-	-	-	2	1	1	wzi50	KL15	K15	Typeable	-	99.86%	-	O4	O4	Typeable	-	99.42%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
5149	Klebsiella pneumoniae	strong	187	159204	676226	5553395	no	-	ST15	1	1	1	1	1	1	1	384-1LV	ybt 10; ICEKp4	16	12	4	3	3	61	54	3	97	9	39	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	-	-	2	6	9	wzi19	KL19	K19	Typeable	-	98.04%	-	O1/O2v2	O1ab	Typeable	-	100.00%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
5150	Klebsiella pneumoniae	strong	298	170758	484588	5687824	no	-	ST1079	2	5	1	1	9	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-1^	-	-	-	-	-	fosA7*?-0%	2	5	9	wzi236	KL10	K10	Typeable	-	99.86%	-	O1/O2v2	O1ab	Typeable	-	99.63%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
5151	Klebsiella pneumoniae	strong	61	430514	733677	5531375	no	-	ST147	3	4	6	1	7	4	38	587-1LV	ybt 16; ICEKp12	6	15	5	4	11	33	629	2	11	4	2*	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v2;aadA16*	-	-	qnrB6^	-	-	-	arr-3	sul1;sul1	-	-	dfrA27	-	-	-	-	KPC-3	SHV-11^	35Q	-	-	GyrA-83I;ParC-80I	-	-	2	6	8	wzi64	KL64	K64	Typeable	-	100.00%	-	O1/O2v1	O2a	Typeable	-	99.00%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
5152	Klebsiella pneumoniae	strong	61	430514	733677	5531251	no	-	ST147	3	4	6	1	7	4	38	587-1LV	ybt 16; ICEKp12	6	15	5	4	11	33	629	2	11	4	2*	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v2;aadA16*	-	-	qnrB6^	-	-	-	arr-3	sul1;sul1	-	-	dfrA27	-	-	-	-	KPC-3	SHV-11^	35Q	-	-	GyrA-83I;ParC-80I	-	-	2	6	8	wzi64	KL64	K64	Typeable	-	100.00%	-	O1/O2v1	O2a	Typeable	-	99.00%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
5153	Klebsiella pneumoniae	strong	153	241942	755690	5636539	no	-	ST29	2	3	2	2	6	4	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	qnrS1	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-187	-	-	-	-	-	-	2	6	10	wzi115	KL54	K54	Typeable	-	99.96%	-	O1/O2v2	O1ab	Typeable	-	99.35%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
