strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	AGly_acquired	Flq_mutations	Flq_acquired	cipro_prediction	cipro_prediction_group
Kb_HRYC_098	Klebsiella pneumoniae	strong	118	204322	437739	5611744	no	-	ST15	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_099	Klebsiella pneumoniae	strong	121	204322	437739	5600471	no	-	ST15	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_100	Klebsiella pneumoniae	strong	81	348481	732556	5378099	no	-	ST186	-	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
Kb_HRYC_101	Klebsiella pneumoniae	strong	127	204322	437739	5609957	no	-	ST15	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_102	Klebsiella pneumoniae	strong	98	377932	1064214	5538358	no	-	ST147	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_103	Klebsiella pneumoniae	strong	143	275083	725795	5536667	no	-	ST11	aph(4)-Ia	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_104	Klebsiella pneumoniae	strong	155	235096	630255	5597595	no	-	ST101	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2*	GyrA-83Y;GyrA-87G;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_105	Klebsiella pneumoniae	strong	152	242932	905688	5607047	no	-	ST11	aadA2^;aph(4)-Ia	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_106	Klebsiella pneumoniae	strong	113	296644	733190	5534601	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_107	Klebsiella pneumoniae	strong	93	642372	1282849	5328180	no	-	ST129	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_108	Klebsiella pneumoniae	strong	133	275083	724718	5517762	no	-	ST11	-	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_109	Klebsiella pneumoniae	strong	144	306421	625364	5556081	no	-	ST11	aac(6')-Ib-cr.v2^;aadA2	GyrA-83I;ParC-80I	qnrB4	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_110	Klebsiella pneumoniae	strong	121	214387	523911	5288728	no	-	ST340	-	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_111	Klebsiella pneumoniae	strong	92	522509	1028292	5533449	no	-	ST394	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_112	Klebsiella pneumoniae	strong	144	303735	677698	5674107	no	-	ST326	aadA*	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_113	Klebsiella pneumoniae	strong	131	286031	484511	5591230	no	-	ST326	aadA*	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_114	Klebsiella pneumoniae	strong	122	359256	546024	5441740	no	-	ST17	aac(6')-Ib-cr.v2;aadA16*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_133	Klebsiella pneumoniae	strong	89	491259	898392	5570866	no	-	ST405	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_134	Klebsiella pneumoniae	strong	121	427409	666547	5524687	no	-	ST17	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
Kb_HRYC_135	Klebsiella pneumoniae	strong	74	433932	1225474	5506242	no	-	ST147	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aph(4)-Ia;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^;qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_136	Klebsiella pneumoniae	strong	105	341984	914744	5432702	no	-	ST45	aac(6')-Ib-cr.v2;aadA2^	-	qnrB19^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_137	Klebsiella pneumoniae	strong	119	282205	472966	5564206	no	-	ST3659	-	GyrA-83Y	qnrB4	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_138	Klebsiella pneumoniae	strong	113	306510	604031	5679834	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_139	Klebsiella pneumoniae	strong	149	135981	307139	5543082	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_140	Klebsiella pneumoniae	strong	110	389266	1105039	5618559	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_141	Klebsiella pneumoniae	strong	112	389294	1105039	5618700	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_142	Klebsiella pneumoniae	strong	205	258857	630249	5520276	no	-	ST17	strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
Kb_HRYC_143	Klebsiella pneumoniae	strong	89	473399	1673918	5436649	no	-	ST716	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_144	Klebsiella pneumoniae	strong	167	361810	871569	5538237	no	-	ST15	aadA2	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_145	Klebsiella pneumoniae	strong	96	342954	897708	5567449	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_146	Klebsiella pneumoniae	strong	135	355747	1105215	5747855	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_147	Klebsiella pneumoniae	strong	118	307140	583531	5638711	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_148	Klebsiella pneumoniae	strong	86	358208	1151352	5450894	no	-	ST307	aac(6')-Ib-cr.v2	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_149	Klebsiella pneumoniae	strong	247	210575	455217	5757098	no	-	ST54	aadA1.v1^;aph3-Ia.v1^;aphA15;strA.v1;strB.v1	-	qnrB19^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
Kb_HRYC_150	Klebsiella pneumoniae	strong	105	302685	1105215	5457421	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_151	Klebsiella pneumoniae	strong	170	250967	717159	5728887	no	-	ST392	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_152	Klebsiella pneumoniae	strong	188	269275	1250898	5505239	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_153	Klebsiella pneumoniae	strong	102	510780	748739	5871037	no	-	ST405	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_154	Klebsiella pneumoniae	strong	122	306509	604031	5543086	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_155	Klebsiella pneumoniae	strong	85	308535	774202	5458609	no	-	ST449	aadA2	-	qnrB2.v1^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
Kb_HRYC_156	Klebsiella pneumoniae	strong	119	224915	536935	5610816	no	-	ST656	aac(6')-Ib-cr.v2;aadA2;aadA^;aph3-Ia.v1^	GyrA-83I;ParC-80I	qnrB19^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_157	Klebsiella pneumoniae	strong	104	324357	713462	5517162	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_158	Klebsiella pneumoniae	strong	205	250974	995947	5744173	no	-	ST392	aac(6')-Ib-cr.v2;aadA*?;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_159	Klebsiella pneumoniae	strong	115	307140	984196	5790877	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_160	Klebsiella pneumoniae	strong	87	483724	898392	5983060	no	-	ST405	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_161	Klebsiella pneumoniae	strong	102	377692	854207	5622066	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_162	Klebsiella pneumoniae	strong	134	224830	433368	5579921	no	-	ST5000	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_163	Klebsiella pneumoniae	strong	135	308241	1058002	5796990	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_164	Klebsiella pneumoniae	strong	129	252156	561795	5551819	no	-	ST147	aac(6')-Ib?;aph3-Ia.v1^;rmtF	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_165	Klebsiella pneumoniae	strong	113	262498	593073	5420872	no	-	ST152	aadA1.v1^;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_166	Klebsiella pneumoniae	strong	157	322869	911983	5671234	no	-	ST326	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2^	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_167	Klebsiella pneumoniae	strong	112	366433	765765	5446013	no	-	ST15	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA2^;aph3-Ia.v1^	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_168	Klebsiella pneumoniae	strong	143	397147	748408	5433627	no	-	ST1198	-	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
Kb_HRYC_169	Klebsiella pneumoniae	strong	72	481770	934611	5636870	no	-	ST405	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_170	Klebsiella pneumoniae	strong	86	364332	1246498	5548179	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_171	Klebsiella pneumoniae	strong	103	360759	1065843	5449018	no	-	ST163	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
Kb_HRYC_173	Klebsiella pneumoniae	strong	155	218878	696330	5575261	no	-	ST326	aac(6')-Ib'.v1;aadA*	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_174	Klebsiella pneumoniae	strong	135	238746	627989	5589880	no	-	ST101	aadA*	GyrA-83Y;GyrA-87N;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_175	Klebsiella pneumoniae	strong	116	279051	591021	5484227	no	-	ST307	aac(6')-Ib-cr.v2;aadA16*	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_259	Klebsiella pneumoniae	strong	158	224572	528619	5551876	no	-	ST15-1LV	aph(3')-VI;armA	GyrA-83F;GyrA-87A;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_260	Klebsiella pneumoniae	strong	204	240532	470117	5589899	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_261	Klebsiella pneumoniae	strong	111	342578	537732	5610455	no	-	ST147	aac(6')-Ib-cr.v2;aph(3')-VI	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_262	Klebsiella pneumoniae	strong	99	323549	593090	5352561	no	-	ST307	-	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_263	Klebsiella pneumoniae	strong	108	295571	430797	5645803	no	-	ST147	aac(6')-Ib-cr.v2;aph3-Ia.v1^;armA	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_264	Klebsiella pneumoniae	strong	125	330294	519525	5568059	no	-	ST307	strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_265	Klebsiella pneumoniae	strong	115	360535	525473	5381546	no	-	ST307	-	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_266	Klebsiella pneumoniae	strong	122	420489	924939	5238736	no	-	ST469	aph3-Ia.v1^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_267	Klebsiella pneumoniae	strong	104	861972	1005036	5499195	no	-	ST1878	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_268	Klebsiella pneumoniae	strong	138	323549	1019490	5591111	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_269	Klebsiella pneumoniae	strong	83	200319	543364	5333172	no	-	ST512	-	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_270	Klebsiella pneumoniae	strong	174	164931	418242	5476361	no	-	ST15	aac(6')-Ib-cr.v2;aadA^;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_271	Klebsiella pneumoniae	strong	161	269284	1019490	5597370	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_272	Klebsiella pneumoniae	strong	138	273151	566792	5570327	no	-	ST147	aac(6')-Ib?;aph3-Ia.v1^;rmtF	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_273	Klebsiella pneumoniae	strong	143	307139	929681	5865171	no	-	ST307	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_274	Klebsiella pneumoniae	strong	132	237507	523736	5554848	no	-	ST512	aadA2^;aph3-Ia.v1^	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_275	Klebsiella pneumoniae	strong	206	203669	448738	5568532	no	-	ST512	aadA2^;aph3-Ia.v1^	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_276	Klebsiella pneumoniae	strong	231	240520	836468	5591287	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_277	Klebsiella pneumoniae	strong	126	269284	756930	5583102	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_278	Klebsiella pneumoniae	strong	220	213133	434063	5672629	no	-	ST54	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948988	Klebsiella pneumoniae	strong	208	365236	886998	5999130	no	-	ST76	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR25501262	Klebsiella pneumoniae	strong	114	99228	284422	5486251	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948987	Klebsiella pneumoniae	strong	96	366593	635309	5566251	no	-	ST3162	strA.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948976	Klebsiella pneumoniae	strong	77	355024	756024	5529382	no	-	ST133	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948965	Klebsiella pneumoniae	strong	84	198216	547930	5058530	no	-	ST1035	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR25501261	Klebsiella pneumoniae	strong	138	86317	186498	5367600	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR25501260	Klebsiella pneumoniae	strong	110	86479	249321	5566419	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR25501259	Klebsiella pneumoniae	strong	123	92221	249765	5764088	no	-	ST23	strA.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
SRR31948954	Klebsiella pneumoniae	strong	200	335243	762208	5657128	no	-	ST1755	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948945	Klebsiella pneumoniae	strong	126	348748	665995	5415521	no	-	ST37	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948944	Klebsiella pneumoniae	strong	180	322914	624902	5646178	no	-	ST567-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948943	Klebsiella pneumoniae	strong	62	385839	732086	5501597	no	-	ST2494	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR25501258	Klebsiella pneumoniae	strong	380	36466	198451	5481976	no	-	ST90	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948942	Klebsiella pneumoniae	strong	156	125969	392095	5412545	no	-	ST34	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948941	Klebsiella pneumoniae	strong	125	205155	536184	5499965	no	-	ST876	strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR25501257	Klebsiella pneumoniae	strong	122	80536	308350	5494304	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948986	Klebsiella pneumoniae	strong	96	328822	709910	5408253	no	-	ST323	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948985	Klebsiella pneumoniae	strong	87	227991	402982	5243217	no	-	ST6	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948984	Klebsiella pneumoniae	strong	99	353538	594626	5269006	no	-	ST4113	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR25501256	Klebsiella pneumoniae	strong	121	92151	296739	5382341	no	-	ST86	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948983	Klebsiella pneumoniae	strong	146	219705	465116	5498293	no	-	ST416	strA.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR25501255	Klebsiella pneumoniae	strong	129	70511	268384	5440321	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948982	Klebsiella pneumoniae	strong	171	253539	484357	5565997	no	-	ST252	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948981	Klebsiella pneumoniae	strong	128	315952	748204	5445960	no	-	ST6860	strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
SRR25501254	Klebsiella pneumoniae	strong	128	70857	222723	5490105	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948980	Klebsiella pneumoniae	strong	156	274072	708578	5558228	no	-	ST220	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948979	Klebsiella pneumoniae	strong	90	302150	570266	5321843	no	-	ST29	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948978	Klebsiella pneumoniae	strong	184	229177	360514	5565392	no	-	ST12	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948977	Klebsiella pneumoniae	strong	99	225240	549410	5378014	no	-	ST160	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948975	Klebsiella pneumoniae	strong	115	349929	535718	5511873	no	-	ST4787	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948974	Klebsiella pneumoniae	strong	123	246209	535397	5656392	no	-	ST6150	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948973	Klebsiella pneumoniae	strong	141	231103	414889	5640850	no	-	ST225	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948972	Klebsiella pneumoniae	strong	96	357389	684352	5486028	no	-	ST3251	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948971	Klebsiella pneumoniae	strong	95	274332	766098	5614127	no	-	ST915	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948970	Klebsiella pneumoniae	strong	126	332134	1112576	5509579	no	-	ST7	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948969	Klebsiella pneumoniae	strong	104	361305	810710	5301841	no	-	ST280	aac(6')-Ib-cr.v2	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
SRR31948968	Klebsiella pneumoniae	strong	54	368432	1433113	5198594	no	-	ST6511	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948967	Klebsiella pneumoniae	strong	147	279119	801316	5651615	no	-	ST37	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948966	Klebsiella pneumoniae	strong	171	322547	805501	5584341	no	-	ST530	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948964	Klebsiella pneumoniae	strong	113	363106	556029	5547034	no	-	ST14	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948963	Klebsiella pneumoniae	strong	57	381689	796370	5209252	no	-	ST942	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948962	Klebsiella pneumoniae	strong	105	234532	491746	5350100	no	-	ST375	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948961	Klebsiella pneumoniae	strong	128	299908	717703	5367347	no	-	ST528	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948960	Klebsiella pneumoniae	strong	110	357386	1014420	5435449	no	-	ST45	-	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
SRR31948959	Klebsiella pneumoniae	strong	239	233439	475731	5621705	no	-	ST3640	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948958	Klebsiella pneumoniae	strong	75	312320	706378	5333152	no	-	ST218	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948956	Klebsiella pneumoniae	strong	143	363085	525108	5636609	no	-	ST14	-	GyrA-83F	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
SRR31948955	Klebsiella pneumoniae	strong	66	422178	1232662	5392711	no	-	ST1537	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948953	Klebsiella pneumoniae	strong	119	385928	538061	5339798	no	-	ST776-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948952	Klebsiella pneumoniae	strong	126	389435	1268381	5549813	no	-	ST20	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948951	Klebsiella pneumoniae	strong	129	151706	706311	5542805	no	-	ST3073	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
SRR31948950	Klebsiella pneumoniae	strong	66	368803	565271	5243286	no	-	ST5064	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
