strain	Antibiotic	Resistance.phenotype	Measurement.sign	Measurement	Measurement.units	Laboratory.Typing.Method	Testing.standard	Testing.standard.year.or.version	Laboratory.Typing.Platform	Vendor	Laboratory.Typing.Method.Version.or.Reagent	Accession	Assembly method	Sample.Accession	Study.Accession	PMID	Lab.Contact	Source.Type	Host	Source.details	Infection.status	Country	City	Collection.Year	Dataset
G20253219	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738951	Unicycler v0.4.8	SAMEA112282387	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Rajkot	2022	India GHRU
G20253220	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738952	Unicycler v0.4.8	SAMEA112282388	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Rajkot	2022	India GHRU
G20253221	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738953	Unicycler v0.4.8	SAMEA112282389	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Rajkot	2022	India GHRU
G20253222	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738954	Unicycler v0.4.8	SAMEA112282390	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Rajkot	2022	India GHRU
G20253223	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738955	Unicycler v0.4.8	SAMEA112282391	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Rajkot	2022	India GHRU
G20253224	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738956	Unicycler v0.4.8	SAMEA112282392	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Rajkot	2022	India GHRU
G20253225	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738957	Unicycler v0.4.8	SAMEA112282393	PRJEB50614	-	Geetha Nagaraj	Human	human	Wound	Unknown	India	Vishakapatnam	2022	India GHRU
G20253226	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738958	Unicycler v0.4.8	SAMEA112282394	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Vishakapatnam	2022	India GHRU
G20253227	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738959	Unicycler v0.4.8	SAMEA112282395	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Vishakapatnam	2022	India GHRU
G20253228	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738960	Unicycler v0.4.8	SAMEA112282396	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Vishakapatnam	2022	India GHRU
G20253229	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738961	Unicycler v0.4.8	SAMEA112282397	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Vishakapatnam	2022	India GHRU
G20253230	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738962	Unicycler v0.4.8	SAMEA112282398	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Vishakapatnam	2022	India GHRU
G20253231	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738963	Unicycler v0.4.8	SAMEA112282399	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Vishakapatnam	2022	India GHRU
G20253232	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738964	Unicycler v0.4.8	SAMEA112282400	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Bangalore	2022	India GHRU
G20253233	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738965	Unicycler v0.4.8	SAMEA112282401	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Bangalore	2022	India GHRU
G20253234	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738966	Unicycler v0.4.8	SAMEA112282402	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Bangalore	2022	India GHRU
G20253238	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097852	Unicycler v0.4.8	SAMEA117560375	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Bangalore	2022	India GHRU
G20253239	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097853	Unicycler v0.4.8	SAMEA117560376	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Bangalore	2022	India GHRU
G20253240	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097854	Unicycler v0.4.8	SAMEA117560377	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Bangalore	2022	India GHRU
G20253241	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097855	Unicycler v0.4.8	SAMEA117560378	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Bangalore	2022	India GHRU
G20253242	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097856	Unicycler v0.4.8	SAMEA117560379	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Bangalore	2022	India GHRU
G20253243	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097857	Unicycler v0.4.8	SAMEA117560380	PRJEB50614	-	Geetha Nagaraj	Human	human	Catheter	Unknown	India	Bangalore	2022	India GHRU
G20253244	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097858	Unicycler v0.4.8	SAMEA117560381	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Bangalore	2022	India GHRU
G20253245	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097859	Unicycler v0.4.8	SAMEA117560382	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Bangalore	2022	India GHRU
G20253246	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097860	Unicycler v0.4.8	SAMEA117560383	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Bangalore	2022	India GHRU
G20253247	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097861	Unicycler v0.4.8	SAMEA117560384	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Bangalore	2022	India GHRU
G20253248	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097862	Unicycler v0.4.8	SAMEA117560385	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Bangalore	2022	India GHRU
G20253249	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097863	Unicycler v0.4.8	SAMEA117560386	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Bangalore	2022	India GHRU
G20253250	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097864	Unicycler v0.4.8	SAMEA117560387	PRJEB50614	-	Geetha Nagaraj	Human	human	Catheter	Unknown	India	Bangalore	2022	India GHRU
G20253251	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097865	Unicycler v0.4.8	SAMEA117560388	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Bangalore	2022	India GHRU
G20253252	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097866	Unicycler v0.4.8	SAMEA117560389	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Bangalore	2022	India GHRU
G20253253	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097867	Unicycler v0.4.8	SAMEA117560390	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Bangalore	2022	India GHRU
G20253254	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097868	Unicycler v0.4.8	SAMEA117560391	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Bangalore	2022	India GHRU
G20253255	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097869	Unicycler v0.4.8	SAMEA117560392	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Chandigarh	2022	India GHRU
G20253286	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097870	Unicycler v0.4.8	SAMEA117560393	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Rajkot	2022	India GHRU
G20253287	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097871	Unicycler v0.4.8	SAMEA117560394	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Rajkot	2022	India GHRU
G20253289	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097872	Unicycler v0.4.8	SAMEA117560395	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Mysore	2022	India GHRU
G20253290	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097873	Unicycler v0.4.8	SAMEA117560396	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Mysore	2022	India GHRU
G20253291	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097874	Unicycler v0.4.8	SAMEA117560397	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253292	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097875	Unicycler v0.4.8	SAMEA117560398	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Mysore	2022	India GHRU
G20253293	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097876	Unicycler v0.4.8	SAMEA117560399	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Mysore	2022	India GHRU
G20253294	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097877	Unicycler v0.4.8	SAMEA117560400	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253295	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097878	Unicycler v0.4.8	SAMEA117560401	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Mysore	2022	India GHRU
G20253296	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097879	Unicycler v0.4.8	SAMEA117560402	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Mysore	2022	India GHRU
G20253297	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097880	Unicycler v0.4.8	SAMEA117560403	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Mysore	2022	India GHRU
G20253298	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097881	Unicycler v0.4.8	SAMEA117560404	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253299	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097882	Unicycler v0.4.8	SAMEA117560405	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253300	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097883	Unicycler v0.4.8	SAMEA117560406	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253301	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097884	Unicycler v0.4.8	SAMEA117560407	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253302	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097885	Unicycler v0.4.8	SAMEA117560408	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253303	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097886	Unicycler v0.4.8	SAMEA117560409	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Mysore	2022	India GHRU
G20253304	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097887	Unicycler v0.4.8	SAMEA117560410	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Mysore	2022	India GHRU
G20253306	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097888	Unicycler v0.4.8	SAMEA117560411	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253307	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097889	Unicycler v0.4.8	SAMEA117560412	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253308	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097890	Unicycler v0.4.8	SAMEA117560413	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Mysore	2022	India GHRU
G20253309	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097891	Unicycler v0.4.8	SAMEA117560414	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253310	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097892	Unicycler v0.4.8	SAMEA117560415	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Mysore	2022	India GHRU
G20253311	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097893	Unicycler v0.4.8	SAMEA117560416	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253312	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097894	Unicycler v0.4.8	SAMEA117560417	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Mysore	2022	India GHRU
G20253313	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097895	Unicycler v0.4.8	SAMEA117560418	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Mysore	2022	India GHRU
G20253314	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097896	Unicycler v0.4.8	SAMEA117560419	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253316	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097897	Unicycler v0.4.8	SAMEA117560420	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253317	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097898	Unicycler v0.4.8	SAMEA117560421	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Mysore	2022	India GHRU
G20253318	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097899	Unicycler v0.4.8	SAMEA117560422	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Mysore	2022	India GHRU
G20253320	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097900	Unicycler v0.4.8	SAMEA117560423	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Mysore	2022	India GHRU
G20253321	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097901	Unicycler v0.4.8	SAMEA117560424	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253323	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097902	Unicycler v0.4.8	SAMEA117560425	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Mysore	2022	India GHRU
G20253324	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097903	Unicycler v0.4.8	SAMEA117560426	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Mysore	2022	India GHRU
G20253325	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097904	Unicycler v0.4.8	SAMEA117560427	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Mysore	2022	India GHRU
G20253326	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097905	Unicycler v0.4.8	SAMEA117560428	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Mysore	2022	India GHRU
G20253327	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097906	Unicycler v0.4.8	SAMEA117560429	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Mysore	2022	India GHRU
G20253328	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097907	Unicycler v0.4.8	SAMEA117560430	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Mysore	2022	India GHRU
G20253329	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097908	Unicycler v0.4.8	SAMEA117560431	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Mysore	2022	India GHRU
G20253330	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097909	Unicycler v0.4.8	SAMEA117560432	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Delhi	2022	India GHRU
G20253331	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097910	Unicycler v0.4.8	SAMEA117560433	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Delhi	2021	India GHRU
G20253332	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097911	Unicycler v0.4.8	SAMEA117560434	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Delhi	2021	India GHRU
G20253333	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097912	Unicycler v0.4.8	SAMEA117560435	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Delhi	2021	India GHRU
G20253334	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097913	Unicycler v0.4.8	SAMEA117560436	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Delhi	2021	India GHRU
G20253335	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097914	Unicycler v0.4.8	SAMEA117560437	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Delhi	2021	India GHRU
G20253336	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097915	Unicycler v0.4.8	SAMEA117560438	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Delhi	2021	India GHRU
G20253337	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097916	Unicycler v0.4.8	SAMEA117560439	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Delhi	2022	India GHRU
G20253338	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097917	Unicycler v0.4.8	SAMEA117560440	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Delhi	2021	India GHRU
G20253405	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097918	Unicycler v0.4.8	SAMEA117560441	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Aligarh	2023	India GHRU
G20253406	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097919	Unicycler v0.4.8	SAMEA117560442	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Aligarh	2023	India GHRU
G20253407	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097920	Unicycler v0.4.8	SAMEA117560443	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Aligarh	2023	India GHRU
G20253408	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097921	Unicycler v0.4.8	SAMEA117560444	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Aligarh	2023	India GHRU
G20253409	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097922	Unicycler v0.4.8	SAMEA117560445	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Aligarh	2023	India GHRU
G20253410	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097923	Unicycler v0.4.8	SAMEA117560446	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Aligarh	2023	India GHRU
G20253411	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097924	Unicycler v0.4.8	SAMEA117560447	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Aligarh	2023	India GHRU
G20253412	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097925	Unicycler v0.4.8	SAMEA117560448	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Aligarh	2023	India GHRU
G20253413	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097926	Unicycler v0.4.8	SAMEA117560449	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Aligarh	2023	India GHRU
G20253414	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097927	Unicycler v0.4.8	SAMEA117560450	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Aligarh	2023	India GHRU
G20253415	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097928	Unicycler v0.4.8	SAMEA117560451	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Aligarh	2023	India GHRU
G20253416	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097929	Unicycler v0.4.8	SAMEA117560452	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Chandigarh	2023	India GHRU
G20253417	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097930	Unicycler v0.4.8	SAMEA117560453	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Chandigarh	2023	India GHRU
G20253418	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097931	Unicycler v0.4.8	SAMEA117560454	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Chandigarh	2023	India GHRU
G20253419	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097932	Unicycler v0.4.8	SAMEA117560455	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Chandigarh	2023	India GHRU
